Ticker,Date,Predicted_Return,Actual_Return,Predicted_Direction,Actual_Direction,Direction_Correct
CAT,2026-08-25,0.02568752,0.013114934162392622,UP,UP,True
CAT,2026-08-26,0.023092013,-0.005998068837628989,UP,DOWN,False
CAT,2026-08-27,0.017290507,-0.020501835985312078,UP,DOWN,False
CAT,2026-08-28,0.018196438,-0.0034739510114026873,UP,DOWN,False
CAT,2026-08-31,0.019738983,-0.022960109134203432,UP,DOWN,False
CAT,2026-09-01,0.021417346,0.016838719395959156,UP,UP,True
CAT,2026-09-02,0.021512363,0.009920716237840743,UP,UP,True
CAT,2026-09-03,0.01929639,0.01724696620632349,UP,UP,True
CAT,2026-09-04,0.018569324,0.010492146843413819,UP,UP,True
CAT,2026-09-08,0.018712353,-0.006553443015745897,UP,DOWN,False
HD,2024-08-14,-0.0060243853,0.01239964805595628,DOWN,UP,False
HD,2024-08-15,-0.0052881977,0.005526518275533743,DOWN,UP,False
HD,2024-08-16,-0.004987938,0.0027896714490116548,DOWN,UP,False
HD,2024-08-19,-0.005013598,0.011567941918330993,DOWN,UP,False
HD,2024-08-20,-0.004432603,0.00868582107625726,DOWN,UP,False
HD,2024-08-21,-0.003716698,-0.013766790255498873,DOWN,DOWN,True
HD,2024-08-22,-0.0032446869,0.027999837581586196,DOWN,UP,False
HD,2024-08-23,-0.0032587652,-0.003940484917755449,DOWN,DOWN,True
HD,2024-08-26,-0.002898288,-0.0024859047971206305,DOWN,DOWN,True
HD,2024-08-27,-0.002457595,-0.0013129124449619,DOWN,DOWN,True
HD,2024-08-28,-0.002278184,-0.009124331460948487,DOWN,DOWN,True
HD,2024-08-29,-0.0025133677,0.003922993003063757,DOWN,UP,False
HD,2024-08-30,-0.0029564085,-0.010203357505986221,DOWN,DOWN,True
HD,2024-09-03,-0.0034143487,-0.00019201127405643614,DOWN,DOWN,True
HD,2024-09-04,-0.0036423374,-0.007732933262387109,DOWN,DOWN,True
HD,2024-09-05,-0.004658897,-0.004974723313032725,DOWN,DOWN,True
HD,2024-09-06,-0.005355765,0.015192404948539906,DOWN,UP,False
HD,2024-09-09,-0.005728962,0.014636778344311097,DOWN,UP,False
HD,2024-09-10,-0.007349914,-0.0010246605449212298,DOWN,DOWN,True
HD,2024-09-11,-0.0076866206,0.010634571118341984,DOWN,UP,False
HD,2024-09-12,-0.0076790624,0.014849175791765479,DOWN,UP,False
HD,2024-09-13,-0.007858999,0.005316027112845845,DOWN,UP,False
HD,2024-09-16,-0.0077949776,0.0032198103568954473,DOWN,UP,False
HD,2024-09-17,-0.007712346,0.002009244418812006,DOWN,UP,False
HD,2024-09-18,-0.0072251665,0.016483776193226163,DOWN,UP,False
HD,2024-09-19,-0.0060380106,-0.001229510389194055,DOWN,DOWN,True
HD,2024-09-20,-0.0050222883,0.005386378689961058,DOWN,UP,False
HD,2024-09-23,-0.004729804,0.022196263980239994,DOWN,UP,False
HD,2024-09-24,-0.0042478116,-0.009309788861160073,DOWN,DOWN,True
HD,2024-09-25,-0.0037304726,-0.0005790945179375839,DOWN,DOWN,True
HD,2024-09-26,-0.0021095914,0.007133670830761885,DOWN,UP,False
HD,2024-09-27,-0.00040432625,0.014191532457465739,DOWN,UP,False
HD,2024-09-30,-0.0002867775,0.009501604782777395,DOWN,UP,False
HD,2024-10-01,-0.0003759861,0.005402675695341808,DOWN,UP,False
HD,2024-10-02,0.0016335566,0.0007781085361810991,UP,UP,True
HD,2024-10-03,0.0018775519,-0.007823507551838027,UP,DOWN,False
HD,2024-10-04,0.0018148618,-0.0007345440894019895,UP,DOWN,False
HD,2024-10-07,0.0011382587,0.014997698384712432,UP,UP,True
HD,2024-10-08,0.00012779608,0.0045632912722788355,UP,UP,True
HD,2024-10-09,3.443472e-05,-0.014685111071252366,UP,DOWN,False
HD,2024-10-10,-0.00074341334,0.0047322760046359935,DOWN,UP,False
HD,2024-10-11,-0.0020891028,0.008545737976094703,DOWN,UP,False
HD,2024-10-14,-0.002012949,0.0003851195974216015,DOWN,UP,False
HD,2024-10-15,-0.0033780239,0.007291032456021362,DOWN,UP,False
HD,2024-10-16,-0.0024039256,-0.007190446607515,DOWN,DOWN,True
HD,2024-10-17,-0.0015041186,-0.001443727592249533,DOWN,DOWN,True
HD,2024-10-18,-0.0011015898,-0.020722909025826963,DOWN,DOWN,True
HD,2024-10-21,-0.0006499663,-0.01119580315876123,DOWN,DOWN,True
HD,2024-10-22,-0.000112066045,-0.00549955606705943,DOWN,DOWN,True
HD,2024-10-23,0.001147001,0.007606841688013288,UP,UP,True
HD,2024-10-24,0.0020917216,-0.009362333441461534,UP,DOWN,False
HD,2024-10-25,0.0020634308,0.009977265277886227,UP,UP,True
HD,2024-10-28,0.001734566,-0.01940982626690857,UP,DOWN,False
HD,2024-10-29,0.0005638413,-0.006454511449388467,UP,DOWN,False
HD,2024-10-30,3.147032e-05,0.0031336794010585756,UP,UP,True
HD,2024-10-31,-0.00027135387,-0.0029461071024033947,DOWN,DOWN,True
HD,2024-11-01,-0.00090819784,0.007590583748295021,DOWN,UP,False
HD,2024-11-04,-0.002232043,0.011426632504853984,DOWN,UP,False
HD,2024-11-05,-0.0037798854,-0.029293563715416027,DOWN,DOWN,True
HD,2024-11-06,-0.005150399,0.028503825447239617,DOWN,UP,False
HD,2024-11-07,-0.0031936932,0.016172673012253558,DOWN,UP,False
HD,2024-11-08,-0.0037899949,0.005888143244725752,DOWN,UP,False
HD,2024-11-11,-0.004810668,-0.012760533626750226,DOWN,DOWN,True
HD,2024-11-12,-0.0035044472,0.01763937051389375,DOWN,UP,False
HD,2024-11-13,-0.0033567687,-0.010897653735401414,DOWN,DOWN,True
HD,2024-11-14,-0.0030036247,0.006063214752521251,DOWN,UP,False
HD,2024-11-15,-0.0022295373,0.005536971569098048,DOWN,UP,False
HD,2024-11-18,-0.0016779108,-0.008868558808512783,DOWN,DOWN,True
HD,2024-11-19,-0.00081693474,-0.01671582932208604,DOWN,DOWN,True
HD,2024-11-20,-0.00045160577,0.026124924303633668,DOWN,UP,False
HD,2024-11-21,-0.0006483551,0.023267299570777,DOWN,UP,False
HD,2024-11-22,-0.0003062738,0.020642800070431955,DOWN,UP,False
HD,2024-11-25,0.0002988875,0.0019828395719561076,UP,UP,True
HD,2024-11-26,-0.00011181645,-0.0001872856947536805,DOWN,DOWN,True
HD,2024-11-27,1.5037134e-05,0.004541406719190233,UP,UP,True
HD,2024-11-29,-0.0011207564,-0.005056839173166905,DOWN,DOWN,True
HD,2024-12-02,-0.0009502787,0.005597725850427837,DOWN,UP,False
HD,2024-12-03,-0.001435237,-0.003330471660883183,DOWN,DOWN,True
HD,2024-12-04,-0.0008697584,-0.0032250237466868725,DOWN,DOWN,True
HD,2024-12-05,-0.00013090577,0.011323654080791279,DOWN,UP,False
HD,2024-12-06,-0.00057140924,-0.005076734801707117,DOWN,DOWN,True
HD,2024-12-09,-0.00042573642,-0.015354978467154501,DOWN,DOWN,True
HD,2024-12-10,3.8699247e-05,-0.002863235256194918,UP,DOWN,False
HD,2024-12-11,-0.00018003583,-0.016517134055143767,DOWN,DOWN,True
HD,2024-12-12,-0.00036287773,0.0061772759281952805,DOWN,UP,False
HD,2024-12-13,-0.0005133068,-0.015036682368229415,DOWN,DOWN,True
HD,2024-12-16,-0.0013391478,-0.005454038979875175,DOWN,DOWN,True
HD,2024-12-17,-0.0021551354,-0.035865512367480146,DOWN,DOWN,True
HD,2024-12-18,-0.0019387025,-0.022345169636731277,DOWN,DOWN,True
HD,2024-12-19,-0.0016039303,0.019687198079662238,DOWN,UP,False
HD,2024-12-20,-0.0014697085,-0.00038200843641988946,DOWN,DOWN,True
HD,2024-12-23,-0.0013154089,0.009402480836091742,DOWN,UP,False
HD,2024-12-24,-0.0021739826,-0.002524475545912841,DOWN,DOWN,True
HD,2024-12-26,-0.0025024004,-0.005770125541982973,DOWN,DOWN,True
HD,2024-12-27,-0.0027828608,-0.008730840226844006,DOWN,DOWN,True
HD,2024-12-30,-0.0032959487,-0.001129750726127643,DOWN,DOWN,True
HD,2024-12-31,-0.0038666558,-0.001362541423600705,DOWN,DOWN,True
HD,2025-01-02,-0.0042867446,0.001853478608323078,DOWN,UP,False
HD,2025-01-03,-0.004831652,0.0004883375436399717,DOWN,UP,False
HD,2025-01-06,-0.0054364605,-0.013200920321808973,DOWN,DOWN,True
HD,2025-01-07,-0.0066151917,0.0077298320682608335,DOWN,UP,False
HD,2025-01-08,-0.0077255378,0.006947122241355741,DOWN,UP,False
HD,2025-01-10,-0.0086799,-0.001820943605501113,DOWN,DOWN,True
HD,2025-01-13,-0.008358545,0.009250165790062326,DOWN,UP,False
HD,2025-01-14,-0.009659609,0.03388667578846816,DOWN,UP,False
HD,2025-01-15,-0.008863762,0.007978552618076451,DOWN,UP,False
HD,2025-01-16,-0.007522399,0.00012226182502561578,DOWN,UP,False
HD,2025-01-17,-0.0040284623,0.022106466727186413,DOWN,UP,False
HD,2025-01-21,-0.001276759,-0.019907693459188747,DOWN,DOWN,True
HD,2025-01-22,-0.00067100953,0.010460876737128588,DOWN,UP,False
HD,2025-01-23,0.0026424844,0.00026544482869583774,UP,UP,True
HD,2025-01-24,0.0031205807,0.025018127876993423,UP,UP,True
HD,2025-01-27,0.005048046,-0.014216182523020704,UP,DOWN,False
HD,2025-01-28,0.004076302,-0.012916906476933554,UP,DOWN,False
HD,2025-01-29,0.0055688126,0.002612363719566968,UP,UP,True
HD,2025-01-30,0.004461242,-0.006079556033739997,UP,DOWN,False
HD,2025-01-31,0.0042836536,-0.007816002186246562,UP,DOWN,False
HD,2025-02-03,0.0046198405,0.006678737377294963,UP,UP,True
HD,2025-02-04,0.0031310674,0.00566232171421821,UP,UP,True
HD,2025-02-05,0.0013423134,0.0008216030240304484,UP,UP,True
HD,2025-02-06,0.00023630913,-0.016394573491778197,UP,DOWN,False
HD,2025-02-07,-0.0011292929,0.016250490498104453,DOWN,UP,False
HD,2025-02-10,-0.00092004426,0.005724775259670523,DOWN,UP,False
HD,2025-02-11,-0.001999001,-0.022144357363931944,DOWN,DOWN,True
HD,2025-02-12,-0.0022960054,0.012993280166077925,DOWN,UP,False
HD,2025-02-13,-0.0030442309,-0.007104212735233317,DOWN,DOWN,True
HD,2025-02-14,-0.004632133,-0.015116165276171323,DOWN,DOWN,True
HD,2025-02-18,-0.006016532,-0.019538199114261356,DOWN,DOWN,True
HD,2025-02-19,-0.0074443677,-0.00199787855216238,DOWN,DOWN,True
HD,2025-02-20,-0.007946842,-0.023667201558939976,DOWN,DOWN,True
HD,2025-02-21,-0.007550059,-0.0074745534410912695,DOWN,DOWN,True
HD,2025-02-24,-0.00758021,0.02842421549051588,DOWN,UP,False
HD,2025-02-25,-0.00937761,-0.007144911198902815,DOWN,DOWN,True
HD,2025-02-26,-0.011174323,-0.000537944570512261,DOWN,DOWN,True
HD,2025-02-27,-0.011724366,0.0162196558544363,DOWN,UP,False
HD,2025-02-28,-0.011896596,-0.017423038322803674,DOWN,DOWN,True
HD,2025-03-03,-0.012295347,-0.02055476249775412,DOWN,DOWN,True
HD,2025-03-04,-0.013037568,0.012235411692148146,DOWN,UP,False
HD,2025-03-05,-0.01344369,-0.011958064760009157,DOWN,DOWN,True
HD,2025-03-06,-0.013497567,-0.01291501809428619,DOWN,DOWN,True
HD,2025-03-07,-0.014474692,-0.005705786494430987,DOWN,DOWN,True
HD,2025-03-10,-0.013893159,-0.017323065424693418,DOWN,DOWN,True
HD,2025-03-11,-0.01541294,-0.009316509237344617,DOWN,DOWN,True
HD,2025-03-12,-0.0143807065,-0.041883915786009474,DOWN,DOWN,True
HD,2025-03-13,-0.017569695,0.01169186552516499,DOWN,UP,False
HD,2025-03-14,-0.016724745,0.00802716996768349,DOWN,UP,False
HD,2025-03-17,-0.015208049,-0.012876620641009029,DOWN,DOWN,True
HD,2025-03-18,-0.015309652,0.011013433762012026,DOWN,UP,False
HD,2025-03-19,-0.014196429,0.0059419114339003265,DOWN,UP,False
HD,2025-03-20,-0.012556679,-0.012291860496690732,DOWN,DOWN,True
HD,2025-03-21,-0.011218632,0.03593909220706837,DOWN,UP,False
HD,2025-03-24,-0.008693014,-0.007642138877031024,DOWN,DOWN,True
HD,2025-03-25,-0.0077975974,0.0031580027073370154,DOWN,UP,False
HD,2025-03-26,-0.00658066,0.0016567681209507246,DOWN,UP,False
HD,2025-03-27,-0.0057086553,-0.012626483704854086,DOWN,DOWN,True
HD,2025-03-28,-0.0050211847,0.023286439009079007,DOWN,UP,False
HD,2025-03-31,-0.003640918,-0.002646864729936138,DOWN,DOWN,True
HD,2025-04-01,-0.0038445052,0.014691479622949144,DOWN,UP,False
HD,2025-04-02,-0.0027346741,-0.040389301486894014,DOWN,DOWN,True
HD,2025-04-03,-0.0037134243,-0.005647567047459834,DOWN,DOWN,True
HD,2025-04-04,-0.0029180078,-0.03500972061029606,DOWN,DOWN,True
HD,2025-04-07,-0.0035856147,-0.018359801904390682,DOWN,DOWN,True
HD,2025-04-08,-0.0032869028,0.06010634327439224,DOWN,UP,False
HD,2025-04-09,-0.004406482,-0.004980572381149462,DOWN,DOWN,True
HD,2025-04-10,0.0011903588,0.0006788172469331943,UP,UP,True
HD,2025-04-11,0.00079580024,0.009438662692190514,UP,UP,True
HD,2025-04-14,-0.0007765284,-0.008650567020024424,DOWN,DOWN,True
HD,2025-04-15,-0.00046840403,-0.022930728216077223,DOWN,DOWN,True
HD,2025-04-16,0.00070374086,0.02621457226049162,UP,UP,True
HD,2025-04-17,0.0007689437,-0.022982157683139937,UP,DOWN,False
HD,2025-04-21,3.196299e-05,0.021706748395495135,UP,UP,True
HD,2025-04-22,0.0006169155,0.005614524005933763,UP,UP,True
HD,2025-04-23,-0.0013063103,0.009034440194812365,DOWN,UP,False
HD,2025-04-24,0.00045853946,-0.005728064442954595,UP,DOWN,False
HD,2025-04-25,0.0018826602,-0.001845519183151012,UP,DOWN,False
HD,2025-04-28,0.0018949453,0.0058274126037138885,UP,UP,True
HD,2025-04-29,0.0025152918,0.004150478347472619,UP,UP,True
HD,2025-04-30,0.0032115206,-0.0060750273765154406,UP,DOWN,False
HD,2025-05-01,0.0042896736,0.017359601947013692,UP,UP,True
HD,2025-05-02,0.0045692287,-0.007653770385320335,UP,DOWN,False
HD,2025-05-05,0.0041136686,-0.0064964839133868635,UP,DOWN,False
HD,2025-05-06,0.0040150452,0.009377101387036957,UP,UP,True
HD,2025-05-07,0.0034090318,0.005816660173946442,UP,UP,True
HD,2025-05-08,0.0026458986,-0.005892687702347854,UP,DOWN,False
HD,2025-05-09,0.0022124872,0.03826746945969073,UP,UP,True
HD,2025-05-12,0.0009115245,-0.007939624616942975,UP,DOWN,False
HD,2025-05-13,-0.00049118884,-0.0021145428220209483,DOWN,DOWN,True
HD,2025-05-14,-1.6227365e-05,0.015611284684349691,DOWN,UP,False
HD,2025-05-15,-0.0014265808,0.005678214124412939,DOWN,UP,False
HD,2025-05-16,-0.001971779,-0.00367664688736391,DOWN,DOWN,True
HD,2025-05-19,-0.0027297772,-0.006141512686608563,DOWN,DOWN,True
HD,2025-05-20,-0.0040764757,-0.01647006407621765,DOWN,DOWN,True
HD,2025-05-21,-0.004661873,-0.012700845749693546,DOWN,DOWN,True
HD,2025-05-22,-0.0044494,-0.009341005371704791,DOWN,DOWN,True
HD,2025-05-23,-0.008604899,0.021201580487822058,DOWN,UP,False
HD,2025-05-27,-0.0088629555,-0.006317499646346203,DOWN,DOWN,True
HD,2025-05-28,-0.008670802,0.0006249211083475537,DOWN,UP,False
HD,2025-05-29,-0.009139887,0.0,DOWN,DOWN,True
HD,2025-05-30,-0.009908125,-0.0008961409461655245,DOWN,DOWN,True
HD,2025-06-02,-0.009878832,0.013914596327834206,DOWN,UP,False
HD,2025-06-03,-0.010122129,-0.0018224697729714023,DOWN,DOWN,True
HD,2025-06-04,-0.0107993595,-0.002215754299590089,DOWN,DOWN,True
HD,2025-06-05,-0.010514738,-0.005280597777205798,DOWN,DOWN,True
HD,2025-06-06,-0.012787731,-0.005798528416140036,DOWN,DOWN,True
HD,2025-06-09,-0.014577068,0.00742062295243473,DOWN,UP,False
HD,2025-06-10,-0.01616396,-0.02024947117912279,DOWN,DOWN,True
HD,2025-06-11,-0.016147593,0.007490360268546548,DOWN,UP,False
HD,2025-06-12,-0.016808111,-0.02340560306129358,DOWN,DOWN,True
HD,2025-06-13,-0.017618239,-0.003101701753614794,DOWN,DOWN,True
HD,2025-06-16,-0.018410163,-0.013519600287284161,DOWN,DOWN,True
HD,2025-06-17,-0.020068511,-0.005017469298879029,DOWN,DOWN,True
HD,2025-06-18,-0.020367328,0.007463301448225712,DOWN,UP,False
HD,2025-06-20,-0.019665752,0.02099430547235759,DOWN,UP,False
HD,2025-06-23,-0.01924519,0.00969296089970273,DOWN,UP,False
HD,2025-06-24,-0.020890266,0.0039952848511042305,DOWN,UP,False
HD,2025-06-25,-0.021640234,0.004532158527605246,DOWN,UP,False
HD,2025-06-26,-0.021854836,0.014415421550844298,DOWN,UP,False
HD,2025-06-27,-0.02211126,-0.005695132027677907,DOWN,DOWN,True
HD,2025-06-30,-0.020939875,0.017783224445411028,DOWN,UP,False
HD,2025-07-01,-0.021040214,-0.003510604378085369,DOWN,DOWN,True
HD,2025-07-02,-0.02050723,-0.00045712322492375,DOWN,DOWN,True
HD,2025-07-03,-0.019988665,-0.010869580907523546,DOWN,DOWN,True
HD,2025-07-07,-0.018750966,-0.0003808057423720923,DOWN,DOWN,True
HD,2025-07-08,-0.01878028,0.00963257654998717,DOWN,UP,False
HD,2025-07-09,-0.01858841,0.0060909020929740265,DOWN,UP,False
HD,2025-07-10,-0.018537495,-0.008652451522295102,DOWN,DOWN,True
HD,2025-07-11,-0.016932458,0.00010805067039165728,DOWN,UP,False
HD,2025-07-14,-0.015478747,-0.030990819925597157,DOWN,DOWN,True
HD,2025-07-15,-0.015583223,-0.0034574671699016957,DOWN,DOWN,True
HD,2025-07-16,-0.01633458,0.004588715459904691,DOWN,UP,False
HD,2025-07-17,-0.01593944,0.0010027701878041473,DOWN,UP,False
HD,2025-07-18,-0.015297195,0.01291037771429715,DOWN,UP,False
HD,2025-07-21,-0.014715405,0.019146218242613866,DOWN,UP,False
HD,2025-07-22,-0.015530951,0.014393108402558141,DOWN,UP,False
HD,2025-07-23,-0.015525126,-0.008662246193218093,DOWN,DOWN,True
HD,2025-07-24,-0.014025425,0.006030789220135668,DOWN,UP,False
HD,2025-07-25,-0.013378467,0.005035582382995507,DOWN,UP,False
HD,2025-07-28,-0.012666402,0.0002914785525662822,DOWN,UP,False
HD,2025-07-29,-0.0127814505,-0.0139397220017905,DOWN,DOWN,True
HD,2025-07-30,-0.012697326,-0.01228227970456841,DOWN,DOWN,True
HD,2025-07-31,-0.011168112,0.016734244384477126,DOWN,UP,False
HD,2025-08-01,-0.01039028,0.019161835757768753,DOWN,UP,False
HD,2025-08-04,-0.0091747,0.012052936522399804,DOWN,UP,False
HD,2025-08-05,-0.009297538,0.003606522447803684,DOWN,UP,False
HD,2025-08-06,-0.008159375,-0.0016287421006577762,DOWN,DOWN,True
HD,2025-08-07,-0.0068157087,0.004350479669947616,DOWN,UP,False
HD,2025-08-08,-0.0058361134,-0.0008251043280953496,DOWN,DOWN,True
HD,2025-08-11,-0.005163932,0.02185636459659701,DOWN,UP,False
HD,2025-08-12,-0.0053891772,0.028232265086039376,DOWN,UP,False
HD,2025-08-13,-0.0056805583,-0.016847518117763194,DOWN,DOWN,True
HD,2025-08-14,-0.0057443557,-0.002348145690200698,DOWN,DOWN,True
HD,2025-08-15,-0.0060864436,-0.011718262285640768,DOWN,DOWN,True
HD,2025-08-18,-0.0071192845,0.031669782537758095,DOWN,UP,False
HD,2025-08-19,-0.008068034,-0.01340866667762064,DOWN,DOWN,True
HD,2025-08-20,-0.009785665,-0.010056191651640511,DOWN,DOWN,True
HD,2025-08-21,-0.009763871,0.03794306072922815,DOWN,UP,False
HD,2025-08-22,-0.010886462,-0.009423683401914684,DOWN,DOWN,True
HD,2025-08-25,-0.011255529,-0.003325939013182788,DOWN,DOWN,True
HD,2025-08-26,-0.010972185,0.0017174608806815872,DOWN,UP,False
HD,2025-08-27,-0.011232498,-0.0019350733454720492,DOWN,DOWN,True
HD,2025-08-28,-0.0108386995,-0.0016688876158407195,DOWN,DOWN,True
HD,2025-08-29,-0.01105481,-0.0011308999639223494,DOWN,DOWN,True
HD,2025-09-02,-0.011076111,0.0034456311866597478,DOWN,UP,False
HD,2025-09-03,-0.010811275,0.015490647076153552,DOWN,UP,False
HD,2025-09-04,-0.01086082,0.017634604267235066,DOWN,UP,False
HD,2025-09-05,-0.010954854,0.0023630541682995165,DOWN,UP,False
HD,2025-09-08,-0.01087849,-0.010953961333447615,DOWN,DOWN,True
HD,2025-09-09,-0.010989765,-0.005080218368468392,DOWN,DOWN,True
HD,2025-09-10,-0.011241302,0.02465942740425442,DOWN,UP,False
HD,2025-09-11,-0.011606706,-0.0017240644549004758,DOWN,DOWN,True
HD,2025-09-12,-0.011622372,4.736707021968378e-05,DOWN,UP,False
HD,2025-09-15,-0.011993599,-0.0029807917810296125,DOWN,DOWN,True
HD,2025-09-16,-0.01373675,-0.010558863300609955,DOWN,DOWN,True
HD,2025-09-17,-0.013626901,0.0011511927680076806,DOWN,UP,False
HD,2025-09-18,-0.013742937,-0.004287747944976328,DOWN,DOWN,True
HD,2025-09-19,-0.014518455,-0.008876725747955394,DOWN,DOWN,True
HD,2025-09-22,-0.015400797,-0.00264566828374313,DOWN,DOWN,True
HD,2025-09-23,-0.016687348,-0.0027743461533527025,DOWN,DOWN,True
HD,2025-09-24,-0.01772242,-0.005661620474683882,DOWN,DOWN,True
HD,2025-09-25,-0.018431544,0.006479306807750662,DOWN,UP,False
HD,2025-09-26,-0.018525492,-0.008022640746502496,DOWN,DOWN,True
HD,2025-09-29,-0.020127125,-0.003957824655214881,DOWN,DOWN,True
HD,2025-09-30,-0.020777062,-0.020163304011950767,DOWN,DOWN,True
HD,2025-10-01,-0.020716136,-0.005062727630075092,DOWN,DOWN,True
HD,2025-10-02,-0.019498307,0.00012647736003623677,DOWN,UP,False
HD,2025-10-03,-0.01975218,-0.014504133626450422,DOWN,DOWN,True
HD,2025-10-06,-0.018777402,-0.006472471301728566,DOWN,DOWN,True
HD,2025-10-07,-0.019211939,-0.007807520662122536,DOWN,DOWN,True
HD,2025-10-08,-0.019026885,-0.01589409258656449,DOWN,DOWN,True
HD,2025-10-09,-0.017841581,-0.005136464577887079,DOWN,DOWN,True
HD,2025-10-10,-0.01694457,0.009634023529623947,DOWN,UP,False
HD,2025-10-13,-0.0143185705,0.022010190377831584,DOWN,UP,False
HD,2025-10-14,-0.014316233,0.001495839758904216,DOWN,UP,False
HD,2025-10-15,-0.012744433,-0.0023434114465092915,DOWN,DOWN,True
HD,2025-10-16,-0.011833684,0.011641942131253247,DOWN,UP,False
HD,2025-10-17,-0.010640066,-0.007680492781505843,DOWN,DOWN,True
HD,2025-10-20,-0.008554366,0.005168567106964783,DOWN,UP,False
HD,2025-10-21,-0.0056489524,-0.0049373544206587905,DOWN,DOWN,True
HD,2025-10-22,-0.003301653,-0.010129357030972397,DOWN,DOWN,True
HD,2025-10-23,-0.00017135032,0.004285360089081536,DOWN,UP,False
HD,2025-10-24,0.0014974494,-0.0036463852011136,UP,DOWN,False
HD,2025-10-27,0.003132022,0.0012458395313068582,UP,UP,True
HD,2025-10-28,0.005490154,-0.019987053533403465,UP,DOWN,False
HD,2025-10-29,0.0074786246,0.00399436415953458,UP,UP,True
HD,2025-10-30,0.008148015,0.00010533634415588189,UP,UP,True
HD,2025-10-31,0.009080969,-0.003266653521678653,UP,DOWN,False
HD,2025-11-03,0.0097921975,0.012501542755221529,UP,UP,True
HD,2025-11-04,0.01004244,-0.024120192593229728,UP,DOWN,False
HD,2025-11-05,0.01038168,-0.012759474433790441,UP,DOWN,False
HD,2025-11-06,0.010398161,0.005527250687654028,UP,UP,True
HD,2025-11-07,0.009385835,-0.0018322048111887312,UP,DOWN,False
HD,2025-11-10,0.009098383,0.010285263202839401,UP,UP,True
HD,2025-11-11,0.009110678,-0.008310005640909002,UP,DOWN,False
HD,2025-11-12,0.009455547,-0.00824510964264935,UP,DOWN,False
HD,2025-11-13,0.009086743,-0.015513386139079821,UP,DOWN,False
HD,2025-11-14,0.008275753,-0.011949436126185708,UP,DOWN,False
HD,2025-11-17,0.007375585,-0.06019041545229431,UP,DOWN,False
HD,2025-11-18,0.006485356,-0.005884552897089557,UP,DOWN,False
HD,2025-11-19,0.00571118,-0.006337715996132864,UP,DOWN,False
HD,2025-11-20,0.0031384733,0.03291415722300095,UP,UP,True
HD,2025-11-21,0.0028449064,-0.01963190284989147,UP,DOWN,False
HD,2025-11-24,0.00075910427,0.043050626153461335,UP,UP,True
HD,2025-11-25,-4.8196875e-05,0.012533232597882193,DOWN,UP,False
HD,2025-11-26,-0.001868763,0.004079006517723416,DOWN,UP,False
HD,2025-11-28,-0.0020254683,0.0011486378126221997,DOWN,UP,False
HD,2025-12-01,-0.0030163107,-0.009235117686362204,DOWN,DOWN,True
HD,2025-12-02,-0.0041902103,0.010959652099299833,DOWN,UP,False
HD,2025-12-03,-0.0041469233,-0.012485642287343612,DOWN,DOWN,True
HD,2025-12-04,-0.0045505185,0.00979576601219212,DOWN,UP,False
HD,2025-12-05,-0.004106814,-0.013253996523504452,DOWN,DOWN,True
HD,2025-12-08,-0.004769735,-0.013260578798650169,DOWN,DOWN,True
HD,2025-12-09,-0.0060324594,0.0169722985638463,DOWN,UP,False
HD,2025-12-10,-0.005552248,0.01802752035326538,DOWN,UP,False
HD,2025-12-11,-0.005093217,0.006126469250071764,DOWN,UP,False
HD,2025-12-12,-0.0049635936,-0.007396016225286961,DOWN,DOWN,True
HD,2025-12-15,-0.0049885362,-0.012073163041372514,DOWN,DOWN,True
HD,2025-12-16,-0.004957822,0.011540220540110724,DOWN,UP,False
HD,2025-12-17,-0.0043123644,-0.0049334965159097965,DOWN,DOWN,True
HD,2025-12-18,-0.0038345717,-0.028141609927472055,DOWN,DOWN,True
HD,2025-12-19,-0.004134954,0.0040291057953654175,DOWN,UP,False
HD,2025-12-22,-0.004278249,-0.004099441198870957,DOWN,DOWN,True
HD,2025-12-23,-0.0044026664,0.006869986623917024,DOWN,UP,False
HD,2025-12-24,-0.004596199,0.007024911163007186,DOWN,UP,False
HD,2025-12-26,-0.0050964393,-0.006661323487764048,DOWN,DOWN,True
HD,2025-12-29,-0.005336866,-0.0031658445593474305,DOWN,DOWN,True
HD,2025-12-30,-0.0060102865,-0.006496377937557973,DOWN,DOWN,True
HD,2025-12-31,-0.006979838,0.004998516655772001,DOWN,UP,False
HD,2026-01-02,-0.0072608134,-0.005002688206702355,DOWN,DOWN,True
HD,2026-01-05,-0.007665951,0.015112429355595536,DOWN,UP,False
HD,2026-01-06,-0.009168271,-0.0006584346857965162,DOWN,DOWN,True
HD,2026-01-07,-0.010624815,0.030080795358621515,DOWN,UP,False
HD,2026-01-08,-0.011818925,0.0419401193388349,DOWN,UP,False
HD,2026-01-09,-0.011457982,0.0008007261381779429,DOWN,UP,False
HD,2026-01-12,-0.012685107,0.012801949943305413,DOWN,UP,False
HD,2026-01-13,-0.012310764,-0.009980369340173989,DOWN,DOWN,True
HD,2026-01-14,-0.012570668,0.008538437690910339,DOWN,UP,False
HD,2026-01-15,-0.011300004,0.00266374810048009,DOWN,UP,False
HD,2026-01-16,-0.011366273,-0.013309930260735459,DOWN,DOWN,True
HD,2026-01-20,-0.010560296,0.025406018760613103,DOWN,UP,False
HD,2026-01-21,-0.012348458,-0.009385491091079001,DOWN,DOWN,True
